,image,caption
331,1084104085_3b06223afe.jpg,A woman in blue shorts and a white shirt is indoor rock climbing .
332,1084104085_3b06223afe.jpg,The girl is climbing a rock wall .
333,1084104085_3b06223afe.jpg,"The girl is in a harness , climbing rocks ."
334,1084104085_3b06223afe.jpg,Woman climbing an artificial rock wall .
340,1087539207_9f77ab3aaf.jpg,A family playing on a tractor on a beautiful day
341,1087539207_9f77ab3aaf.jpg,Children ride a tractor in a field .
342,1087539207_9f77ab3aaf.jpg,Several children playing on a Polaris vehicle outdoors .
343,1087539207_9f77ab3aaf.jpg,The children played on the four wheeler in the field .
344,1087539207_9f77ab3aaf.jpg,The four kids are riding on an ATV in a field .
345,1088767354_2acee738cf.jpg,A woman in a red costume to the left of a man and woman standing together .
346,1088767354_2acee738cf.jpg,A woman wearing a red costume looks at two other people standing on a street .
347,1088767354_2acee738cf.jpg,A young woman in a red sequined costume and feather stands on the sidewalk .
348,1088767354_2acee738cf.jpg,The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .
349,1088767354_2acee738cf.jpg,Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .
355,108899015_bf36131a57.jpg,A lone skier is making their way up a mountain .
356,108899015_bf36131a57.jpg,Skiiers at the top of a snow covered hill .
357,108899015_bf36131a57.jpg,Two hikers climbing a snowy hill .
358,108899015_bf36131a57.jpg,Two people are on a snow-covered mountain .
359,108899015_bf36131a57.jpg,Two people climbing up a snowy mountain .
395,1093737381_b313cd49ff.jpg,A woman in a blue dress stands with a chalk portrait of two children playing by a stream .
396,1093737381_b313cd49ff.jpg,A woman standing in front of a chalk drawing
397,1093737381_b313cd49ff.jpg,A woman stands next to a chalk drawing in front of a barn-like structure .
398,1093737381_b313cd49ff.jpg,A woman stands outside near an elaborate chalk illustration .
399,1093737381_b313cd49ff.jpg,A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .
415,1095590286_c654f7e5a9.jpg,A blond dog and a black and white dog run in a dirt field .
416,1095590286_c654f7e5a9.jpg,a dog chases another dog .
417,1095590286_c654f7e5a9.jpg,A yellow dog and a black and white dog are running in the dirt .
418,1095590286_c654f7e5a9.jpg,Two dogs are running in a field .
419,1095590286_c654f7e5a9.jpg,two dogs running around
420,1095980313_3c94799968.jpg,A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .
421,1095980313_3c94799968.jpg,A little girl with arms outstretched is posing at the beach .
422,1095980313_3c94799968.jpg,A young girl walks on a railing in front of the beach .
423,1095980313_3c94799968.jpg,Little girl in blue swimsuit standing on a handrail near a beach .
424,1095980313_3c94799968.jpg,The little girl in the blue bathing suit is posing at the beach .
590,1129704496_4a61441f2c.jpg,A brown and white and a black and white dog hauling in a floating toy from the ocean .
591,1129704496_4a61441f2c.jpg,Both dogs retrieve the play toy from the water .
592,1129704496_4a61441f2c.jpg,Two dogs in the ocean playing with a toy
593,1129704496_4a61441f2c.jpg,Two dogs run through the water with a rope in their mouths .
594,1129704496_4a61441f2c.jpg,Two dogs tug at a chew toy in the surf .
605,1130401779_8c30182e3e.jpg,Two brown dogs are creating large splashes as they run in a river .
606,1130401779_8c30182e3e.jpg,Two brown dogs in the water .
607,1130401779_8c30182e3e.jpg,Two brown dogs running through water .
608,1130401779_8c30182e3e.jpg,Two brown dogs runs through the water .
609,1130401779_8c30182e3e.jpg,Two dogs splash through the water .
620,1131800850_89c7ffd477.jpg,A brown and white dog stands outside while it snows .
621,1131800850_89c7ffd477.jpg,A dog is looking at something near the water .
622,1131800850_89c7ffd477.jpg,A furry dog attempts to dry itself by shaking the water off its coat .
623,1131800850_89c7ffd477.jpg,A white and brown dog shaking its self dry .
624,1131800850_89c7ffd477.jpg,The large brown and white dog shakes off water .
715,1155138244_859fd6e079.jpg,A girl hands out Starbucks samples at a street fair .
716,1155138244_859fd6e079.jpg,An Asian girl in a green hat and apron is serving drinks on a tray .
717,1155138244_859fd6e079.jpg,a Starbucks barista offering up a tray of drinks
718,1155138244_859fd6e079.jpg,The waitress offers complimentary tea to the patrons .
719,1155138244_859fd6e079.jpg,Woman dressed in a green hat and apron is holding a try full of drink samples .
790,1176580356_9810d877bf.jpg,A big dog catches a ball on his nose
791,1176580356_9810d877bf.jpg,A brown and black dog is jumping to catch a red ball .
792,1176580356_9810d877bf.jpg,A brown and black dog jumps for a red ball .
793,1176580356_9810d877bf.jpg,Dog jumps to get orange ball on his head .
794,1176580356_9810d877bf.jpg,The brown and black dog is jumping up to catch a red ball .
880,1213336750_2269b51397.jpg,A man in a black jacket is taking a photo of a man in a red jacket .
881,1213336750_2269b51397.jpg,A man in a black outfit is taking a photograph of a man in a red jacket .
882,1213336750_2269b51397.jpg,A man takes a picture of another man in an open area just off of a busy street .
883,1213336750_2269b51397.jpg,A young man taking a picture of another young man outdoors
884,1213336750_2269b51397.jpg,Young man takes picture of another young man in front of church .
935,1232148178_4f45cc3284.jpg,A baby girl playing at a park .
936,1232148178_4f45cc3284.jpg,A closeup of a child on a playground with adult supervision .
937,1232148178_4f45cc3284.jpg,A young boy poses for a picture in front of a playground .
938,1232148178_4f45cc3284.jpg,A young girl is smiling in front of the camera at a park .
939,1232148178_4f45cc3284.jpg,There is a little blond hair girl with a green sweatshirt and a red shirt playing on a playground .
995,124195430_d14028660f.jpg,A brown horse and a black foal on the beach
996,124195430_d14028660f.jpg,A brown horse stands near a black horse that is sitting on the ground .
997,124195430_d14028660f.jpg,A large brown horse stands over a small black colt that is kneeling on the sand .
998,124195430_d14028660f.jpg,An adult horse approaching a foal on a sandy plain .
999,124195430_d14028660f.jpg,A thin brown horse standing and a small black horse sitting on sand .
1010,1244485675_822e6efe60.jpg,A boy in a grey and white shirt looking at his reflection .
1011,1244485675_822e6efe60.jpg,A boy looking at his reflection .
1012,1244485675_822e6efe60.jpg,A little boy looks at his reflection in a burnished marble wall .
1013,1244485675_822e6efe60.jpg,The child is looking at his reflection in glass .
1014,1244485675_822e6efe60.jpg,The young asian boy looks at his reflection in the park .
1020,1247181182_35cabd76f3.jpg,a man sits on a rock .
1021,1247181182_35cabd76f3.jpg,A man sitting on a cliff in the mountains .
1022,1247181182_35cabd76f3.jpg,A man wearing a blue shirt crouches on a rocky cliff .
1023,1247181182_35cabd76f3.jpg,A person posing on a mountaintop .
1024,1247181182_35cabd76f3.jpg,The man is sitting at the top of a rocky mountain .
1065,1252787177_4b08625897.jpg,People walk by a display of underwear hanging in a stall .
1066,1252787177_4b08625897.jpg,Three pairs of different-colored underwear hanging from a clothesline with people and cars in the background
1067,1252787177_4b08625897.jpg,Three pairs of granny panties hanging on a line .
1068,1252787177_4b08625897.jpg,three pairs of underpants are hanging from a line under a red shelter .
1069,1252787177_4b08625897.jpg,Three pairs of women 's underwear are hanging on a wire under an awning .
1085,1255504166_f2437febcb.jpg,A boy playing in a lake
1086,1255504166_f2437febcb.jpg,A child is splashing in the water
1087,1255504166_f2437febcb.jpg,A little boy is playing in the water with a beautiful sunset and mountains in the background .
1088,1255504166_f2437febcb.jpg,A small child in water with a splash encircling him while the white clouds float over the mountains .
1089,1255504166_f2437febcb.jpg,A young boy plays in the water with the mountains in the background .
1100,1260816604_570fc35836.jpg,A person drives in a red car .
1101,1260816604_570fc35836.jpg,"A person in a red car , with a bridge in the background ."
1102,1260816604_570fc35836.jpg,A person waits inside a red compact car .
1103,1260816604_570fc35836.jpg,A red car driving over a bridge .
1104,1260816604_570fc35836.jpg,The lady in the red car is crossing the bridge .
1160,127488876_f2d2a89588.jpg,"One man in red shirt and black pants with a man in white shirt and tan shorts , golfing ."
1161,127488876_f2d2a89588.jpg,"Tree in the foreground , two men playing golf in the background ."
1162,127488876_f2d2a89588.jpg,Two golfers are standing on the fairway looking off into the distance .
1163,127488876_f2d2a89588.jpg,Two golfers look off into the distance with hands blocking the sun .
1164,127488876_f2d2a89588.jpg,Two men looking into the distance on a golf course .
1175,1277743944_f4e8c78403.jpg,"A boy dressed in khaki shorts and a red shirt runs on a beach with green , white and blue structures and a half moon behind him ."
1176,1277743944_f4e8c78403.jpg,A boy in a red sweater running on the beach
1177,1277743944_f4e8c78403.jpg,A boy wearing a red shirt runs along a beach .
1178,1277743944_f4e8c78403.jpg,A boy wearing a red sweater runs along a colorful beach .
1179,1277743944_f4e8c78403.jpg,"Young boy in red runs on beach and passes white , blue and green beach huts ."
1210,1286408831_05282582ed.jpg,A boy with his mouth open and tongue sticking out clinging to a bar next to a platform .
1211,1286408831_05282582ed.jpg,A chidl climbs a latter as he sticks out his tongue .
1212,1286408831_05282582ed.jpg,A small boy climbing a backyard play set .
1213,1286408831_05282582ed.jpg,A young boy with his tongue stuck out is climbing onto a wooden platform .
1214,1286408831_05282582ed.jpg,The boy is climbing .
1260,1290894194_8a4ffdc7eb.jpg,A woman crouches down next to her terrier dog to smile at a little girl sitting on the sidewalk .
1261,1290894194_8a4ffdc7eb.jpg,A woman in a red top and a small dog talks to a young girl .
1262,1290894194_8a4ffdc7eb.jpg,A woman showing a small dog to an infant
1263,1290894194_8a4ffdc7eb.jpg,A woman squatting to face a small child while holding a dog .
1264,1290894194_8a4ffdc7eb.jpg,a woman with a brown dog is talking to a toddler who is sat on the ground .
1310,1299459550_1fd5594fa2.jpg,A boy in swimming trunks .
1311,1299459550_1fd5594fa2.jpg,A toddler in blue shorts is laying face down on the wet ground .
1312,1299459550_1fd5594fa2.jpg,A young boy laying face down in water .
1313,1299459550_1fd5594fa2.jpg,"Boy in shorts , face down in shallow , reflective water ."
1314,1299459550_1fd5594fa2.jpg,The boy in swim trunks is laying face down on a watery pavement .
1355,1303727828_d1052ee341.jpg,A man in a feather hat looking down .
1356,1303727828_d1052ee341.jpg,A person wears a headdress and sunglasses .
1357,1303727828_d1052ee341.jpg,A woman in a floral print dress and a shaved head at a store .
1358,1303727828_d1052ee341.jpg,A woman with a crazy hairdo is shopping outside .
1359,1303727828_d1052ee341.jpg,The person wearing earrings is wearing a feathered hat .
1380,1307635496_94442dc21a.jpg,A boy wearing black sandals runs along the grass .
1381,1307635496_94442dc21a.jpg,A child runs through a field .
1382,1307635496_94442dc21a.jpg,A small male child running through the grass with a smile on his face .
1383,1307635496_94442dc21a.jpg,A smiling boy runs through the grass .
1384,1307635496_94442dc21a.jpg,A young boy is walking in a grassy field .
1435,1316247213_1d2c726dd5.jpg,A closeup of a little girl laughing .
1436,1316247213_1d2c726dd5.jpg,A girl in a purple shirt and a pink snoopy hat is laughing .
1437,1316247213_1d2c726dd5.jpg,A young girl wearing a snoopy hat and purple shirt stands smiling .
1438,1316247213_1d2c726dd5.jpg,"The girl in the purple top and shorts , wearing a hat , is laughing ."
1439,1316247213_1d2c726dd5.jpg,The little girl smiles at the camera with her eyes closed .
1445,1317292658_ba29330a0b.jpg,a boy enjoys a rain shower .
1446,1317292658_ba29330a0b.jpg,A boy in bathing trunks is standing under a water shower .
1447,1317292658_ba29330a0b.jpg,A boy in swim trunks screams while being sprayed with water .
1448,1317292658_ba29330a0b.jpg,A boy is squinting while being sprayed with water from a flat ground surface .
1449,1317292658_ba29330a0b.jpg,A boy wearing black swimming trunks is standing in a fountain .
1510,1332815795_8eea44375e.jpg,A baby swings in a swing near a wooden fence .
1511,1332815795_8eea44375e.jpg,A baby wearing all white swinging on a swing .
1512,1332815795_8eea44375e.jpg,A little girl is swinging in a baby swing on the playground .
1513,1332815795_8eea44375e.jpg,A little girl rides in a child 's swing .
1514,1332815795_8eea44375e.jpg,a young baby girl wearing a white outfit swinging in a baby swing
1530,1335617803_4fbc03dab0.jpg,The two children make a funny pose in front of some bushes .
1531,1335617803_4fbc03dab0.jpg,Two boys in blue shirts are doing funny poses .
1532,1335617803_4fbc03dab0.jpg,Two boys in blue shirts wearing backpacks .
1533,1335617803_4fbc03dab0.jpg,Two boys posing in blue shirts and khaki shorts .
1534,1335617803_4fbc03dab0.jpg,Two boys wearing matching blue polo shirts strike a goofy pose .
1540,1338523142_57fce8229b.jpg,A backpacker walks down a rocky mountain .
1541,1338523142_57fce8229b.jpg,A hiker walks down a rocky path towards land with water .
1542,1338523142_57fce8229b.jpg,A man with a black and blue backpack hikes down a rock face .
1543,1338523142_57fce8229b.jpg,Hiker climbing down a snow and rock covered mountain .
1544,1338523142_57fce8229b.jpg,The man climbs through the rocks and snow .
1640,1351764581_4d4fb1b40f.jpg,A firefighter extinguishes a fire under the hood of a car .
1641,1351764581_4d4fb1b40f.jpg,a fireman spraying water into the hood of small white car on a jack
1642,1351764581_4d4fb1b40f.jpg,"A fireman sprays inside the open hood of small white car , on a jack ."
1643,1351764581_4d4fb1b40f.jpg,A fireman using a firehose on a car engine that is up on a carjack .
1644,1351764581_4d4fb1b40f.jpg,Firefighter uses water to extinguish a car that was on fire .
1680,1355935187_2c99648138.jpg,A fluffy white dog is coming out of a blue striped obstacle shute .
1681,1355935187_2c99648138.jpg,A small white dog running out of a tent .
1682,1355935187_2c99648138.jpg,A white dog is emerging from a blue canvas tunnel on an obstacle course .
1683,1355935187_2c99648138.jpg,The white poodle dog is coming out of a blue tent .
1684,1355935187_2c99648138.jpg,White dog leaving blue-striped tent .
1740,1363843090_9425d93064.jpg,A black dog retrieves a cloth from a streambed .
1741,1363843090_9425d93064.jpg,A dog drags a white rag through an almost-dried up creek .
1742,1363843090_9425d93064.jpg,A dog is wading in a river with a towel in its mouth .
1743,1363843090_9425d93064.jpg,A dog walking through a small stream with a rag in his mouth .
1744,1363843090_9425d93064.jpg,A dog walking through a stream carrying a white towel in its mouth
1775,1368383637_614646cc4a.jpg,People stand in corridor looking from balcony as another person walks dog
1776,1368383637_614646cc4a.jpg,People stand inside a windowed structure .
1777,1368383637_614646cc4a.jpg,Three people and a black and white dog in bright industrial corridor .
1778,1368383637_614646cc4a.jpg,Three people enjoying the view in a modern building .
1779,1368383637_614646cc4a.jpg,Two people look over a terrace wall .
1885,1389651420_8d95d8f6ed.jpg,A boy stands beside a railing at a go kart track .
1886,1389651420_8d95d8f6ed.jpg,A little boy grinning with a go cart in the background .
1887,1389651420_8d95d8f6ed.jpg,A little boy in a red shirt is making a face into the camera while waiting at a go cart track .
1888,1389651420_8d95d8f6ed.jpg,A little boy is standing in line for go-karts .
1889,1389651420_8d95d8f6ed.jpg,The small boy is excited he will be riding a go-cart .
1920,1394927474_0afdd82fc4.jpg,A boy with a green balloon is standing outside of a large building .
1921,1394927474_0afdd82fc4.jpg,A man with a green star balloon standing to the side of the door of an ancient looking building
1922,1394927474_0afdd82fc4.jpg,"A man with a green , star-shaped balloon is standing in front of a large building ."
1923,1394927474_0afdd82fc4.jpg,A young man holding a green balloon shaped like a star in front of a large stone building .
1924,1394927474_0afdd82fc4.jpg,A young man with a green star balloon is standing next to an expansive door and building .
1925,1396064003_3fd949c9dd.jpg,A man hangs upside in the air over the water .
1926,1396064003_3fd949c9dd.jpg,an upside down man doing a flip on a waterski board
1927,1396064003_3fd949c9dd.jpg,A person did a side flip while water boarding .
1928,1396064003_3fd949c9dd.jpg,A person upside down on a water board .
1929,1396064003_3fd949c9dd.jpg,A wakeboarder performs a flip while being towed at high speed .
2045,141139674_246c0f90a1.jpg,A boy hits a baseball with the bat .
2046,141139674_246c0f90a1.jpg,"A boy swings a baseball bat , and a catcher stands behind him ."
2047,141139674_246c0f90a1.jpg,A kid hits a baseball during a game .
2048,141139674_246c0f90a1.jpg,A little boy in a teal uniform swinging a baseball bat .
2049,141139674_246c0f90a1.jpg,The boy in the blue shirt is swinging a baseball bat towards a ball as the boy in the red helmet waits to catch him out .
2055,1412832223_99e8b4701a.jpg,A child jumps on a sand dune .
2056,1412832223_99e8b4701a.jpg,A girl in a sandy area .
2057,1412832223_99e8b4701a.jpg,A girl jumping in sand .
2058,1412832223_99e8b4701a.jpg,A girls is jumping in the sand .
2059,1412832223_99e8b4701a.jpg,The girl wearing the pink and white shirt and shorts is jumping in the sand .
2150,1423126855_6cd2a3956c.jpg,A hiker poses in a green field with sheep .
2151,1423126855_6cd2a3956c.jpg,A man carrying a backpack on his back walks in a large field of grass .
2152,1423126855_6cd2a3956c.jpg,A man in a field wearing a backpack and there are sheep and mountains behind him .
2153,1423126855_6cd2a3956c.jpg,A man wearing a hiking backpack is leaning on a wooden pole
2154,1423126855_6cd2a3956c.jpg,A man wearing a black shirt is standing next to a pole in a grassy field .
2225,1429546659_44cb09cbe2.jpg,A white dog and a black dog in a field .
2226,1429546659_44cb09cbe2.jpg,A white dog with a branch in his mouth and a black dog .
2227,1429546659_44cb09cbe2.jpg,A white dog with a stick in his mouth standing next to a black dog .
2228,1429546659_44cb09cbe2.jpg,"Two dogs are standing next to each other , and the white dog has a stick in its mouth ."
2229,1429546659_44cb09cbe2.jpg,Two dogs stand in the brown grass .
2240,1430154945_71bbaa094a.jpg,A mother helps her little boy eat his food by feeding him by hand .
2241,1430154945_71bbaa094a.jpg,A mother is trying to get her son to eat food at a restaurant .
2242,1430154945_71bbaa094a.jpg,"At a table in a restaurant , a girl is trying to get a little boy to eat ."
2243,1430154945_71bbaa094a.jpg,A young lady wearing yellow is feeding a small child at the table .
2244,1430154945_71bbaa094a.jpg,Woman sitting at table feeding child who is sitting on her lap
2425,145721496_687af9bb18.jpg,A bird is standing on a rock overlooking a waterfall .
2426,145721496_687af9bb18.jpg,A bird watches the waves crash over the rocks .
2427,145721496_687af9bb18.jpg,A long-necked bird standing on a rock with waves crashing in the background .
2428,145721496_687af9bb18.jpg,A long-necked bird standing on rocks by river rapids .
2429,145721496_687af9bb18.jpg,An egret stands on a rock at the edge of a river .
2445,1459250022_bf1eddad11.jpg,A band of cellos and violins playing in front of a crowd at The Market Gallery .
2446,1459250022_bf1eddad11.jpg,An orchestra performs .
2447,1459250022_bf1eddad11.jpg,Five people playing string instruments in public .
2448,1459250022_bf1eddad11.jpg,Many people are performing music in front of an audience .
2449,1459250022_bf1eddad11.jpg,The string quintet plays for an audience .
2515,146577646_9e64b8c2dc.jpg,A kayaker is battling waves in a purple boat while wearing rain gear .
2516,146577646_9e64b8c2dc.jpg,A man is paddling in whitewater rapids .
2517,146577646_9e64b8c2dc.jpg,A man kayaks in rough water .
2518,146577646_9e64b8c2dc.jpg,Man in a kayak swimming in rough waters .
2519,146577646_9e64b8c2dc.jpg,Person kayaking in white water .
2540,1468103286_96a6e07029.jpg,A Baseball batter raising his arm .
2541,1468103286_96a6e07029.jpg,A baseball player from New York waiting to bat during a game .
2542,1468103286_96a6e07029.jpg,A baseball player in a Yankees uniform is holding a bat in one hand
2543,1468103286_96a6e07029.jpg,A New York Yankee holds up a bat .
2544,1468103286_96a6e07029.jpg,New York Yankee warming up .
2610,1473080948_bae2925dc8.jpg,A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids .
2611,1473080948_bae2925dc8.jpg,A man kayaking through rapids .
2612,1473080948_bae2925dc8.jpg,A man wearing a life jacket and helmet is water rafting down a river .
2613,1473080948_bae2925dc8.jpg,"A person in a blue shirt , helmet and life jacket paddles a yellow kayak ."
2614,1473080948_bae2925dc8.jpg,A person white-water rafting in turbulent water .
2690,1481062342_d9e34366c4.jpg,A little girl in pajamas runs down a hall with hardwood floors .
2691,1481062342_d9e34366c4.jpg,A little girl is running down a hardwood floored hallway .
2692,1481062342_d9e34366c4.jpg,A little girl running down a brighly lit hallway .
2693,1481062342_d9e34366c4.jpg,A toddler is running down a hallway .
2694,1481062342_d9e34366c4.jpg,A young girl runs down a hallway with wooden floors .
2725,1491192153_7c395991e5.jpg,A man putting a little boy wearing orange into a child swing .
2726,1491192153_7c395991e5.jpg,a young child being placed into a child swing by another adult
2727,1491192153_7c395991e5.jpg,Heavyset man taking child out of swing set .
2728,1491192153_7c395991e5.jpg,parent holding up a child over a swing
2729,1491192153_7c395991e5.jpg,The adult is helping the child into the swing .
2740,1499581619_a5f65a882c.jpg,A couple dressed in hoodies kissing on the beach .
2741,1499581619_a5f65a882c.jpg,A man and a woman share a kiss on the beach .
2742,1499581619_a5f65a882c.jpg,A man with a brown hooded jacket is kissing a girl with sunglasses .
2743,1499581619_a5f65a882c.jpg,There is a couple kissing on the beach .
2744,1499581619_a5f65a882c.jpg,Two people kiss on the beach .
2755,1501811302_5e723fc529.jpg,A black and white dog runs around a farm animal inside a fenced yard .
2756,1501811302_5e723fc529.jpg,a black sheep dog is chasing a grey sheep around a pen .
2757,1501811302_5e723fc529.jpg,A border collie rallies a lamb in a fenced in area .
2758,1501811302_5e723fc529.jpg,A dog chases a sheep in an enclosure .
2759,1501811302_5e723fc529.jpg,The dog is chasing the goat around the yard .
2785,1508269285_6c5723f67d.jpg,A brown and white dog is standing in the river by the bank .
2786,1508269285_6c5723f67d.jpg,A brown and white spotted dog in a green collar is in the water and looking at something .
2787,1508269285_6c5723f67d.jpg,"A dog with brown spots , standing at the shore of a lake ."
2788,1508269285_6c5723f67d.jpg,Black and white dog wades in water .
2789,1508269285_6c5723f67d.jpg,The dog stands in the water next to the grass .
2795,1510078253_96e9ec50e7.jpg,A dog trying to catch a ball .
2796,1510078253_96e9ec50e7.jpg,A dog with fangs revealed is about to bite a ball with paw prints on it .
2797,1510078253_96e9ec50e7.jpg,A intense looking dog is about to grab a ball in mid bounce .
2798,1510078253_96e9ec50e7.jpg,"Brown dog trying to bite a white ball with yellow , green and blue puppy toes"
2799,1510078253_96e9ec50e7.jpg,The brown dog is about to bite a paw printed ball .
2840,1517807181_ca6588f2a0.jpg,Two children are playing with a kite out in wide open countryside .
2841,1517807181_ca6588f2a0.jpg,Two children running in a field .
2842,1517807181_ca6588f2a0.jpg,Two children running in a field with a kite there is a fence in the background and mountains
2843,1517807181_ca6588f2a0.jpg,two young girls fly a kite .
2844,1517807181_ca6588f2a0.jpg,Two young girls run across a field as they fly a kite in the cloud-covered sky .
2850,1521623639_4bda3407cc.jpg,A homeless man sitting on a sofa under an overpass .
2851,1521623639_4bda3407cc.jpg,A man is sitting on a couch under an expressway ledge .
2852,1521623639_4bda3407cc.jpg,A man sits on a couch outside under an overpass .
2853,1521623639_4bda3407cc.jpg,Bum sitting on a couch next to a bridge .
2854,1521623639_4bda3407cc.jpg,The man sits on a sofa under the bridge and litter is all around him .
2855,1522787272_5a31497ef2.jpg,A dog with mud stuck on his underside is running on grass .
2856,1522787272_5a31497ef2.jpg,A golden retriever has on a collar and a harness and has a muddy lower body .
2857,1522787272_5a31497ef2.jpg,A muddy dog prances through the grass .
2858,1522787272_5a31497ef2.jpg,A muddy golden dog running in grass
2859,1522787272_5a31497ef2.jpg,A white dog that is muddy walks across the green grass .
2940,1547883892_e29b3db42e.jpg,A girl is reading while drinking Starbuck 's coffee .
2941,1547883892_e29b3db42e.jpg,A seated young woman in a hat is reading at a coffee shop .
2942,1547883892_e29b3db42e.jpg,a woman enjoying her reading at a coffee shop
2943,1547883892_e29b3db42e.jpg,A woman in a hat sits reading and drinking a coffee .
2944,1547883892_e29b3db42e.jpg,A young woman sips a coffee and reads a book .
2955,1552065993_b4dcd2eadf.jpg,A dog is running in a field .
2956,1552065993_b4dcd2eadf.jpg,a multicolored dog running through a flowery field
2957,1552065993_b4dcd2eadf.jpg,Dog with a thick collar running through the grass
2958,1552065993_b4dcd2eadf.jpg,Dog with big collar running .
2959,1552065993_b4dcd2eadf.jpg,The brown and white dog is running through a field of grass and pink flowers .
2980,1561658940_a947f2446a.jpg,A little girl in a swing laughs .
2981,1561658940_a947f2446a.jpg,A little girl is swinging in her brightly colored swing outside .
2982,1561658940_a947f2446a.jpg,A little girl sits in a plastic swing set .
2983,1561658940_a947f2446a.jpg,A young girl on a swing .
2984,1561658940_a947f2446a.jpg,Girl wearing pink pants smiles in baby swing
3060,1576185717_f841ddc3da.jpg,A boy and girl playing cricket
3061,1576185717_f841ddc3da.jpg,A boy and yellow and girl in red playing cricket .
3062,1576185717_f841ddc3da.jpg,a girl in a red top bowls a cricket ball at a boy in a yellow shirt who is in front of the wicket holding a bat .
3063,1576185717_f841ddc3da.jpg,A young boy and girl playing baseball in a grassy field .
3064,1576185717_f841ddc3da.jpg,Two young children playing cricket in a field .
3110,159712188_d530dd478c.jpg,A woman is walking past an artificial waterfall .
3111,159712188_d530dd478c.jpg,A woman is walking with someone else beside a pond in the city .
3112,159712188_d530dd478c.jpg,A woman talking on a cellphone walking in front of water .
3113,159712188_d530dd478c.jpg,A woman walks by a river across city buildings .
3114,159712188_d530dd478c.jpg,Young woman in a city park near a water feature .
3115,1597319381_1e80d9e39c.jpg,A group of kids in red and white playing soccer .
3116,1597319381_1e80d9e39c.jpg,A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .
3117,1597319381_1e80d9e39c.jpg,A soccer player dressed in blue and white is kicking the ball to his teammate while other teammates and opponents dressed in red watch .
3118,1597319381_1e80d9e39c.jpg,Boys soccer teams playing a game .
3119,1597319381_1e80d9e39c.jpg,There is a soccer game in progress .
3190,1622619190_d0b51aff28.jpg,A brown dog is walking on the grass beside a fence .
3191,1622619190_d0b51aff28.jpg,"A brown dog trotting across a grassy , fenced-in yard ."
3192,1622619190_d0b51aff28.jpg,A large brown dog in a fenced yard
3193,1622619190_d0b51aff28.jpg,Large dog is playing outdoors inside of a fence .
3194,1622619190_d0b51aff28.jpg,Lean dog trots through a sunny park in front of a chain link fence .
