image,caption
114051287_dd85625a04.jpg,A young boy gets out of the van and prepares his shoes for wear during a soccer game .
1141718391_24164bf1b1.jpg,"A bridge through high green plants , a man and a woman on it ."
1141718391_24164bf1b1.jpg,A man and a woman are crossing over a rope bridge with greenery all over them .
1141718391_24164bf1b1.jpg,A man and a woman are walking across a rope bridge .
1141718391_24164bf1b1.jpg,A man and a woman crossing a suspension bridge in a tropical setting .
1141718391_24164bf1b1.jpg,Woman and man walking across wooden rope bridge with a caution sign beside it .
1142283988_6b227c5231.jpg,A blond woman poses with a person in a pink costume .
1142283988_6b227c5231.jpg,A smiling woman holds a person dressed in a pig costume .
1142283988_6b227c5231.jpg,A young woman hugs a young man who 's wearing a pink costume .
1142283988_6b227c5231.jpg,"Blond embracing young man in pink costume , at event"
1142283988_6b227c5231.jpg,Two people are hugging and one is wearing a pink-hooded stretch top .
1163282319_b729b24c46.jpg,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside ."
1163282319_b729b24c46.jpg,A little girl in a red hat and yellow flip flops sits on a rock .
1163282319_b729b24c46.jpg,"A little girl with a red hood and shirt is sitting with legs sprawled on a rock , her mouth open ."
1163282319_b729b24c46.jpg,A young girl wearing yellow flip-flops is sitting on a large boulder .
1163282319_b729b24c46.jpg,The little girl sits on top of a rock .
1235580648_7eebaed9bc.jpg,The hatted males pose for a picture .
1235580648_7eebaed9bc.jpg,"The two men are wearing tall hats , one hat is a red print and the other is gold colored ."
1235580648_7eebaed9bc.jpg,Two men in tall hats frown at the camera
1235580648_7eebaed9bc.jpg,Two men wear silly stove pipe hats and wear makeup .
1235580648_7eebaed9bc.jpg,Two people wearing hats sit and look at the camera .
1237985362_dbafc59280.jpg,A lady holds a little girl who is trying to catch bubbles .
1237985362_dbafc59280.jpg,A woman is holding a little girl who is trying to catch bubbles .
1237985362_dbafc59280.jpg,A woman with holding a young girl playing with bubbles at a picnic .
1237985362_dbafc59280.jpg,"A young woman in a blue shirt stands , holding a young girl in a denim dress ."
1237985362_dbafc59280.jpg,There is a woman holding her baby daughter while the daughter claps .
123997871_6a9ca987b1.jpg,Girls wearing sports uniforms and eye protection .
123997871_6a9ca987b1.jpg,Several female lacrosse players are going after a ball .
123997871_6a9ca987b1.jpg,These girls are in uniforms and are playing field hockey .
123997871_6a9ca987b1.jpg,The woman lacrosse player in blue is about to catch the ball .
123997871_6a9ca987b1.jpg,Women play lacrosse .
1253264731_e7c689eca5.jpg,A girl in a coral shirt with glasses is smiling while leaning against a fence .
1253264731_e7c689eca5.jpg,A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus .
1253264731_e7c689eca5.jpg,Children playing in stopped motion
1253264731_e7c689eca5.jpg,Two children are standing on a green metal fence .
1253264731_e7c689eca5.jpg,"Two girls , one in overalls , holding on to a fence with water behind them ."
1267711451_e2a754b4f8.jpg,A black and white dog carrying a large stick
1267711451_e2a754b4f8.jpg,A black and white dog is carrying a stick in its mouth .
1267711451_e2a754b4f8.jpg,a black and white dog walking through the grass with a long stick in his mouth .
1267711451_e2a754b4f8.jpg,a dog holds a stick in its mouth .
1267711451_e2a754b4f8.jpg,A dog trots across the ground with a large stick in his mouth .
127490019_7c5c08cb11.jpg,A girl is getting ready to swing the club .
127490019_7c5c08cb11.jpg,A woman in shorts and a blue sleeveless shirt leans over a golf club .
127490019_7c5c08cb11.jpg,A woman is taking a swing with a golf club .
127490019_7c5c08cb11.jpg,A woman wearing a blue shirt and hat with khaki shorts plays golf .
127490019_7c5c08cb11.jpg,A woman wearing blue begins a golf swing .
1295698260_e10c53c137.jpg,"A crowd of people look at something out of frame , one man takes a picture ."
1295698260_e10c53c137.jpg,A group of people stop to look at something while one takes a picture .
1295698260_e10c53c137.jpg,"A woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera ."
1295698260_e10c53c137.jpg,The man is taking a picture while the crowd gathers .
1295698260_e10c53c137.jpg,The woman in glasses is holding a red and white sale bag .
130211457_be3f6b335d.jpg,A girl in a red and black leotard with white writing is standing next to a man in a cap and a girl in a hot pink and black and white checkered outfit .
130211457_be3f6b335d.jpg,A man has his arms around two women who are posing for a picture with him .
130211457_be3f6b335d.jpg,A man with a backpack and cap posing with two girls dressed in tight uniforms .
130211457_be3f6b335d.jpg,Two blonde models pose with a man under an umbrella .
130211457_be3f6b335d.jpg,Two woman posing with a guy .
1303335399_b3facd47ab.jpg,A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide .
1303335399_b3facd47ab.jpg,A little boy has gown down an orange slide .
1303335399_b3facd47ab.jpg,A small boy in water wings and a bathing suit slides down a water slide .
1303335399_b3facd47ab.jpg,"A very young boy sliding down a slide into a swimming pool , wearing blue floaties ."
1303335399_b3facd47ab.jpg,The small boy is sliding down a pool slide and is about to hit the water .
1303550623_cb43ac044a.jpg,A girl in a tank top and jean capris stands on railroad tracks .
1303550623_cb43ac044a.jpg,A girl is standing barefoot on the railroad tracks
1303550623_cb43ac044a.jpg,a girl stands in the train tracks .
1303550623_cb43ac044a.jpg,A young woman in jeans and a tank top standing on railroad tracks .
1303550623_cb43ac044a.jpg,Girl is standing out on the train tracks .
1304100320_c8990a1539.jpg,The two dogs are running through a field of flowers .
1304100320_c8990a1539.jpg,Two dogs are running through a field of pink flowers .
1304100320_c8990a1539.jpg,Two dogs bound over a flower-covered hill .
1304100320_c8990a1539.jpg,Two dogs playing in a misty field filled with purple flowers
1304100320_c8990a1539.jpg,Two gray dogs run through a field of pink heather .
1319634306_816f21677f.jpg,A brown dog is sitting in some long grass .
1319634306_816f21677f.jpg,A brown dog sits still on a hillside .
1319634306_816f21677f.jpg,A large tan dog sits on a grassy hill .
1319634306_816f21677f.jpg,A large yellow dog is sitting on a hill .
1319634306_816f21677f.jpg,The dog is sitting on the side of the hill .
1342766791_1e72f92455.jpg,A boy pushing another boy up a pole .
1342766791_1e72f92455.jpg,Little boy pushing another little boy up the pole .
1342766791_1e72f92455.jpg,One boy is helping another boy to climb a green pole in the street .
1342766791_1e72f92455.jpg,one small boy climbing a pole with the help of another boy on the ground
1342766791_1e72f92455.jpg,The boy is trying to push another up a pole .
1355703632_5683a4b6fb.jpg,A female softball player making a pitch .
1355703632_5683a4b6fb.jpg,A girl is winding up to throw a softball .
1355703632_5683a4b6fb.jpg,A teenage girl is catching a softball during a game .
1355703632_5683a4b6fb.jpg,Kids playing softball .
1355703632_5683a4b6fb.jpg,Young girl playing softball with white house in background
1357753846_6185e26040.jpg,"A big , black dog runs through the water , near the shore ."
1357753846_6185e26040.jpg,A black dog crossing a stream
1357753846_6185e26040.jpg,A black dog is walking through a stream of water .
1357753846_6185e26040.jpg,a black dog runs through the water .
1357753846_6185e26040.jpg,A black dog walks through some water .
1386251841_5f384a0fea.jpg,"A woman is looking at dressed , headless mannequins in a store display ."
1386251841_5f384a0fea.jpg,A woman looking at clothing on a mannequins .
1386251841_5f384a0fea.jpg,A woman looks at some mannequins in a window display .
1386251841_5f384a0fea.jpg,A woman is looking at a display case with three outfits on a backdrop of bright yellow .
1386251841_5f384a0fea.jpg,Woman looking at dresses in window of a clothing store .
1388346434_524d0b6dfa.jpg,"A man , leaning against a concrete wall with his arms resting on top , looks over a balcony ."
1388346434_524d0b6dfa.jpg,A man with a white mustache stands on a balcony looking at the road below .
1388346434_524d0b6dfa.jpg,A man with grey hair and a plaid shirt looks out over a balcony .
1388346434_524d0b6dfa.jpg,An elder man overlooks a balcony facing a street .
1388346434_524d0b6dfa.jpg,Man leaning on ledge of a balcony .
1394599090_fe0ba238f0.jpg,A father and a child are playing in the pool
1394599090_fe0ba238f0.jpg,A frightened little boy being pulled up and out of a pool by his father .
1394599090_fe0ba238f0.jpg,A man is pulling a little boy out of the water .
1394599090_fe0ba238f0.jpg,A man lifting a little boy out of the water .
1394599090_fe0ba238f0.jpg,Small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses .
1398606571_f543f7698a.jpg,A girl in an innertube enjoying the lake .
1398606571_f543f7698a.jpg,A girl swimming with an innertube saying something .
1398606571_f543f7698a.jpg,A young girl wearing a bikini in an innertube .
1398606571_f543f7698a.jpg,Girl with innertube in water
1398606571_f543f7698a.jpg,"Young girl in pink and green bikini , swimming with a rubber ring ."
1417295167_5299df6db8.jpg,A man holds a drink in one hand and looks at his cellphone .
1417295167_5299df6db8.jpg,A man stares intently at his cellphone as he carries a green-colored drink .
1417295167_5299df6db8.jpg,A man wearing glasses is reading his cellphone and holding a drink in the other hand .
1417295167_5299df6db8.jpg,The man holds a drink and uses his cellphone .
1417295167_5299df6db8.jpg,The young man is holding a drink and checking his cellphone .
1420060020_7a6984e2ea.jpg,A boy wears a ninja suit and strikes a pose .
1420060020_7a6984e2ea.jpg,"A child in a black overall karate costume with a red front and yellow bird on it , attacking ."
1420060020_7a6984e2ea.jpg,A masked person in a fight stance .
1420060020_7a6984e2ea.jpg,A person in costume doing martial arts .
1420060020_7a6984e2ea.jpg,The person is wearing a black and red outfit and is practicing combat .
1425485485_d7c97a5470.jpg,A girl touches a boys face ; both are smiling .
1425485485_d7c97a5470.jpg,A girl with her eyes closed is touching a boy 's cheeks .
1425485485_d7c97a5470.jpg,Little girl laughing and touching a boy 's face as they lean toward each other .
1425485485_d7c97a5470.jpg,"Two children , a boy and a girl ."
1425485485_d7c97a5470.jpg,Two children facing each other and laughing .
1428578577_82864facae.jpg,Two hikers wearing dark clothes rest on a snow covered peak .
1428578577_82864facae.jpg,"Two people pose for a picture amidst a snowy , rocky landscape ."
1428578577_82864facae.jpg,Two people standing at the edge of a snow covered cliff .
1428578577_82864facae.jpg,Two people standing on top of a rock in the middle of snow and cloud .
1428578577_82864facae.jpg,Two people stand on the edge of a recently snowed on cliff .
143552697_af27e9acf5.jpg,A man riding his bike on a hill .
143552697_af27e9acf5.jpg,A man with helmet and backpack standing on dirt bike in a hilly grassy area .
143552697_af27e9acf5.jpg,A person rides a motorbike through a grassy field .
143552697_af27e9acf5.jpg,Man on motorcycle riding in dry field wearing a helmet and backpack
143552697_af27e9acf5.jpg,The biker is riding through a grassy plain .
1440024115_129212c988.jpg,A man plays Frisbee with his dog .
1440024115_129212c988.jpg,A man with a Frisbee and a dog in the air with a Frisbee in his mouth .
1440024115_129212c988.jpg,A tri-colored dog jumps and catches a pink frisbeen that a man in shorts has thrown .
1440024115_129212c988.jpg,Small dog catching a Frisbee .
1440024115_129212c988.jpg,"The man and dog , which is leaping into the air , are playing Frisbee ."
1452361926_6d8c535e32.jpg,A boy sits in a toy car while drinking from his sippy cup .
1452361926_6d8c535e32.jpg,A toddler drinking from a cup in a toy car .
1452361926_6d8c535e32.jpg,A toddler in a red toy car drinks from a juice cup
1452361926_6d8c535e32.jpg,The boy sits in his toy car sipping from a cup .
1452361926_6d8c535e32.jpg,The child sits in a toy car and drinks from a sippy cup .
1454678644_7e5a371301.jpg,A big black dog chases a big brown dog with a green object in his mouth while another big brown dog tags behind .
1454678644_7e5a371301.jpg,A brown dog holds an object in its mouth while a black dog tries to take it away . Another brown dog looks on .
1454678644_7e5a371301.jpg,Three dogs fight for a green chew toy on a stone walkway .
1454678644_7e5a371301.jpg,Three dogs running together on a paved walkway .
1454678644_7e5a371301.jpg,Two dogs chase a third dog with a toy .
1454841725_4b6e6199e2.jpg,a group of young girls smiling with a large crowd behind them
1454841725_4b6e6199e2.jpg,Four girls pose in front of a crowd .
1454841725_4b6e6199e2.jpg,Four young girls pose for a picture at school
1454841725_4b6e6199e2.jpg,Four young girls posing for the camera .
1454841725_4b6e6199e2.jpg,Some young girls standing in a group some with their arms around each other .
146098876_0d99d7fb98.jpg,A boy and three girls in blue school uniforms walk down a dirt-covered road .
146098876_0d99d7fb98.jpg,A group of children in blue uniforms walk to class .
146098876_0d99d7fb98.jpg,Four children in uniforms stand in front of palm trees .
146098876_0d99d7fb98.jpg,Four teens in school uniforms walk down a tropical road .
146098876_0d99d7fb98.jpg,Group of school children in blue school uniforms .
1461667284_041c8a2475.jpg,A guitarist plays while people play with hula-hoops in the background .
1461667284_041c8a2475.jpg,"A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by ."
1461667284_041c8a2475.jpg,A man in a white hat plays guitar on a stage .
1461667284_041c8a2475.jpg,A man plays guitar on a stage while another woman smiles
1461667284_041c8a2475.jpg,Four people performing music outdoors .
1463732130_a754441289.jpg,A girl in a white shirt jumps on a trampoline .
1463732130_a754441289.jpg,A young girl bouncing on a trampoline .
1463732130_a754441289.jpg,A young girl jumping on an enclosed trampoline
1463732130_a754441289.jpg,The girl in blue jeans and white shirt is balancing on one leg .
1463732130_a754441289.jpg,We cannot see the face of the girl with the white T-shirt and blue jeans .
1469000260_5d473c8283.jpg,A big tan dog lays on the ground looking to the side .
1469000260_5d473c8283.jpg,A large dog sits in the grass .
1469000260_5d473c8283.jpg,A large tan dog sits on the edge of the woods .
1469000260_5d473c8283.jpg,Brown dog laying on gravel with grass and trees in background .
1469000260_5d473c8283.jpg,The large brown dog is sitting on the path next to a tree .
1472249944_d887c3aeda.jpg,A girl squats on a rock while another stands by her .
1472249944_d887c3aeda.jpg,A woman in an orange coat and jeans is squatting on a rock wall while a blonde woman in a red jacket stands next to her on the wall checking her electronic device
1472249944_d887c3aeda.jpg,A woman in a red jacket standing on a rock next to a woman crouching on a rock .
1472249944_d887c3aeda.jpg,Many people are walking through a park with a lot of trees .
1472249944_d887c3aeda.jpg,Two women are on a rock wall while others walk along a path .
1476241331_2f43b67aed.jpg,A boy and a toddler boy stand by a water fountain .
1476241331_2f43b67aed.jpg,The two boys in bright blue jeans stand at the water fountain .
1476241331_2f43b67aed.jpg,Two boys sand next to a drinking fountain in a park .
1476241331_2f43b67aed.jpg,Two children stand near a water fountain .
1476241331_2f43b67aed.jpg,Two little boys at a water fountain .
1479679558_d0a01bc62b.jpg,A creek winds through the woods .
1479679558_d0a01bc62b.jpg,A narrow stream runs between leaf-covered hills .
1479679558_d0a01bc62b.jpg,A river is winding through a wooded area that is heavily leaf covered .
1479679558_d0a01bc62b.jpg,A small brook meanders through the autumn woods .
1479679558_d0a01bc62b.jpg,This is a small creek surrounded by autumn leaves that have fallen and bare trees .
1482960952_95f2d419cb.jpg,"Three elderly women , two with canes , walk through a parking lot ."
1482960952_95f2d419cb.jpg,Three elderly women walking from behind .
1482960952_95f2d419cb.jpg,Three elderly women walking together .
1482960952_95f2d419cb.jpg,Three elderly women wearing coats and carrying purses are walking with their back to the camera .
1482960952_95f2d419cb.jpg,three old ladies walking and carrying purses
1491192153_7c395991e5.jpg,A man putting a little boy wearing orange into a child swing .
1491192153_7c395991e5.jpg,a young child being placed into a child swing by another adult
1491192153_7c395991e5.jpg,Heavyset man taking child out of swing set .
1491192153_7c395991e5.jpg,parent holding up a child over a swing
1491192153_7c395991e5.jpg,The adult is helping the child into the swing .
1508269285_6c5723f67d.jpg,A brown and white dog is standing in the river by the bank .
1508269285_6c5723f67d.jpg,A brown and white spotted dog in a green collar is in the water and looking at something .
1508269285_6c5723f67d.jpg,"A dog with brown spots , standing at the shore of a lake ."
1508269285_6c5723f67d.jpg,Black and white dog wades in water .
1508269285_6c5723f67d.jpg,The dog stands in the water next to the grass .
1547883892_e29b3db42e.jpg,A girl is reading while drinking Starbuck 's coffee .
1547883892_e29b3db42e.jpg,A seated young woman in a hat is reading at a coffee shop .
1547883892_e29b3db42e.jpg,a woman enjoying her reading at a coffee shop
1547883892_e29b3db42e.jpg,A woman in a hat sits reading and drinking a coffee .
1547883892_e29b3db42e.jpg,A young woman sips a coffee and reads a book .
1579198375_84b18e003a.jpg,A band performs in a dimly lit setting .
1579198375_84b18e003a.jpg,A female performer singing with her band .
1579198375_84b18e003a.jpg,A woman sings in a club with a guitarist behind her .
1579198375_84b18e003a.jpg,A woman sings into a microphone by a guy playing a guitar .
1579198375_84b18e003a.jpg,Woman singing with a microphone next to a person playing guitar .
1682079482_9a72fa57fa.jpg,A little girl on a kid swing .
1682079482_9a72fa57fa.jpg,A little girl shouts for joy as she swings on the swing .
1682079482_9a72fa57fa.jpg,A toddler girl in a swing is laughing .
1682079482_9a72fa57fa.jpg,A toddler in a pink shirt in a bucket swing .
1682079482_9a72fa57fa.jpg,A young girl making a wide mouthed expression while swinging .
17273391_55cfc7d3d4.jpg,A fisherman fishes at the bank of a foggy river .
17273391_55cfc7d3d4.jpg,A man fishes by a tree in the morning mist .
17273391_55cfc7d3d4.jpg,A man fishes under a large tree .
17273391_55cfc7d3d4.jpg,A man fishing near a large tree .
17273391_55cfc7d3d4.jpg,A man is fishing in a foggy lake .
1765164972_92dac06fa9.jpg,"A girl with a nose ring , earring , and Mohawk ."
1765164972_92dac06fa9.jpg,A person with spiky hair looks to the left .
1765164972_92dac06fa9.jpg,A profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt .
1765164972_92dac06fa9.jpg,A young person with a Mohawk and a nose piercing in a plaid shirt .
1765164972_92dac06fa9.jpg,The person is posing in a red flannel shirt with a Mohawk .
1787222774_d5c68cce53.jpg,Kids ride outside in red car .
1787222774_d5c68cce53.jpg,Two children are riding in a red play vehicle at a real gas station .
1787222774_d5c68cce53.jpg,"Two children in a toy car , in front of a gas station ."
1787222774_d5c68cce53.jpg,Two kids in a toy car at a gas station .
1787222774_d5c68cce53.jpg,two young children riding in a toy car at a real gas station
1798215547_ef7ad95be8.jpg,A boy wearing navy blue slides down a gray slide .
1798215547_ef7ad95be8.jpg,A boy with laying on his stomach with his arms in front of him .
1798215547_ef7ad95be8.jpg,A child sliding face first down a metal tube
1798215547_ef7ad95be8.jpg,A little boy in black slides headfirst down a tan tube with his mouth open wide .
1798215547_ef7ad95be8.jpg,A young boy going headfirst down a slide .
1799188614_b5189728ba.jpg,A boy in a swimsuit walking in the sand towards the water
1799188614_b5189728ba.jpg,A boy is running towards a seagull on a beach .
1799188614_b5189728ba.jpg,A little boy on a beach runs towards the water .
1799188614_b5189728ba.jpg,A young boy chasing a gull on the beach
1799188614_b5189728ba.jpg,A young boy is walking towards a seagull on the shoreline of a beach .
1805990081_da9cefe3a5.jpg,A boy in a striped shirt walking a small dog on a leash .
1805990081_da9cefe3a5.jpg,A boy is walking a small white dog down the street .
1805990081_da9cefe3a5.jpg,A boy signals with his hands while he walks a white dog with a pink leash .
1805990081_da9cefe3a5.jpg,A dark skinned boy is walking a white dog on a pink leash down a sidewalk .
1805990081_da9cefe3a5.jpg,A young boy showing off while walking his white dog in a neighborhood .
1808370027_2088394eb4.jpg,A dog swims towards a waterfall .
1808370027_2088394eb4.jpg,a tan and white dog swimming towards a waterfall
1808370027_2088394eb4.jpg,A yellow dog swims towards a waterfall .
1808370027_2088394eb4.jpg,The dog swims through the water toward the waterfall .
1808370027_2088394eb4.jpg,The dog swims towards a waterfall .
181103691_fb2f956abd.jpg,A group of children play in the street where water is sprayed .
181103691_fb2f956abd.jpg,Children playing in water .
181103691_fb2f956abd.jpg,Children play in the street under a spray of water from a large machine .
181103691_fb2f956abd.jpg,Kids playing under a big sprinkler .
181103691_fb2f956abd.jpg,Kids play in the water in the middle of the street .
1836335410_de8313a64e.jpg,A man dressed in brown holding a light saber .
1836335410_de8313a64e.jpg,a man wearing a black outfit holding on to a glowing sword .
1836335410_de8313a64e.jpg,Man dressed up in black and brown and holding a white light saber .
1836335410_de8313a64e.jpg,The man holds a light Sabre .
1836335410_de8313a64e.jpg,The man is playing with his Star Wars light sword .
1884065356_c6c34b4568.jpg,A black dog in the water
1884065356_c6c34b4568.jpg,A black dog runs through the water with a ball in its mouth .
1884065356_c6c34b4568.jpg,A black laborador with a ball in his mouth coming out of the surf
1884065356_c6c34b4568.jpg,"A large , black dog with something in its mouth is coming out of a pool of water ."
1884065356_c6c34b4568.jpg,The black dog waring a red collar is running through the water with a ball in its mouth .
190638179_be9da86589.jpg,A man in a hat stands in front of a gray jeep in dry grass .
190638179_be9da86589.jpg,A man in a hat standing outside of his green jeep rangler .
190638179_be9da86589.jpg,A man next to his black jeep .
190638179_be9da86589.jpg,Man in green shirt and cargo khakis standing next to a green jeep .
190638179_be9da86589.jpg,Man standing on a dirt hill next to a black jeep .
1917203130_fcaff8b10e.jpg,A child at an exhibit .
1917203130_fcaff8b10e.jpg,a girl skips over to the fence .
1917203130_fcaff8b10e.jpg,A little girl walks on a boardwalk with blue domes in the background .
1917203130_fcaff8b10e.jpg,"A young girl is wearing a dress with a red , black , and white design ."
1917203130_fcaff8b10e.jpg,"Small girl in red , white and black dress looks at large silver orbs ."
1962729184_6996e128e7.jpg,A girl kisses her mother goodbye before she waits with the other children to start school .
1962729184_6996e128e7.jpg,A group of children in blue clothes stand by a gate .
1962729184_6996e128e7.jpg,A group of students in uniform stand in front of the gate .
1962729184_6996e128e7.jpg,Crowd of people near the water .
1962729184_6996e128e7.jpg,"Group of schoolchildren in uniforms standing at a gate , one kissing her mother goodbye ."
2021602343_03023e1fd1.jpg,a boy holds a basketball angerly .
2021602343_03023e1fd1.jpg,A boy with a basketballs glowers at the camera .
2021602343_03023e1fd1.jpg,A young boy shows off his basketball skills
2021602343_03023e1fd1.jpg,The boy is holding a basketball on a wooden basketball court .
2021602343_03023e1fd1.jpg,There are two boys on a basketball court and one is holding a basketball .
2036407732_d5a0389bba.jpg,A group of 5 people are walking toward the mountains .
2036407732_d5a0389bba.jpg,"A group of people walking in a scrubland , a mountain in the background ."
2036407732_d5a0389bba.jpg,A group of people walk through the desert .
2036407732_d5a0389bba.jpg,Five hikers are walking across a large open space towards a mountain .
2036407732_d5a0389bba.jpg,"Five hikers traverse a dry , scrubby plain towards snowy peaks in the background ."
2049646140_d0de01e3c4.jpg,A child doing gymnastics
2049646140_d0de01e3c4.jpg,A child gymnast performs a trick in a gymnasium .
2049646140_d0de01e3c4.jpg,A girl in a blue leotard does a somersault on a blue gymnastics mat .
2049646140_d0de01e3c4.jpg,a gymnast in a blue leotard is doing a handstand on the workout floor .
2049646140_d0de01e3c4.jpg,Gymnast does a flip on blue flooring .
2053777548_108e54c826.jpg,A brown and white dog is catching a tennis ball while standing on its hind legs .
2053777548_108e54c826.jpg,A red dog jumps an catches a tennis ball in its mouth .
2053777548_108e54c826.jpg,a skiny dog jumping in the air with a tennis ball in his mouth .
2053777548_108e54c826.jpg,A tan dog jumps up to catch a tennis ball .
2053777548_108e54c826.jpg,The dog jumps to catch the ball .
2055646179_169807fed4.jpg,"A boy holding a hose next to a man while another boy watches on , held by a woman ."
2055646179_169807fed4.jpg,A child is playing with a water spout outdoors while the rest of his family watches .
2055646179_169807fed4.jpg,A man in an orange shirt is helping a boy squirt water from a hose into a pond whilst a woman and boy watch .
2055646179_169807fed4.jpg,A smiling family congregate around a water spout in a pasture .
